STT,Giới Tính,Chiều Cao,Cân Nặng,Toeic,Hiệu Điện Thoại
1,Nữ,162,47,425,SamSung
2,Nữ,162,53,355,Iphone
3,Nam,162,50,280,Xiaomi
4,Nữ,157,49,280,SamSung
5,Nữ,160,56,360,OPPO
6,Nữ,152,47,305,SamSung
7,Nam,170,55,325,Nokia
8,Nam,167,50,295,OPPO
9,Nam,160,50,390,Xiaomi
10,Nam,170,52,425,Xiaomi
11,Nam,172,61,0,Redmi
12,Nam,172,54,320,SamSung
13,Nam,170,67,300,Iphone
14,Nam,155,54,260,SamSung
15,Nam,170,74,350,SamSung
16,Nam,170,76,335,SamSung
17,Nam,170,82,245,Iphone
18,Nam,190,85,990,Iphone
19,Nam,170,48,345,SamSung
20,Nam,170,52,310,Realme
21,Nam,175,60,300,Iphone
22,Nam,170,55,500,SamSung
23,Nam,167,47,250,Huawei
24,Nam,173,52,475,OPPO
25,Nữ,155,55,318,SamSung
26,Nam,173,63,355,SamSung
27,Nam,168,57.5,540,SamSung
28,Nam,168,52.5,560,Xiaomi
29,Nam,175,56,260,SamSung
30,Nam,177,58,310,Sony
31,Nam,160,45,385,Vivo
32,Nam,164,44,380,SamSung
33,Nam,162,48,305,Xiaomi
34,Nam,173,70,345,Redmi
35,Nam,173,68,185,OPPO
36,Nam,170,52,700,Iphone
37,Nam,170,62,300,OPPO
38,Nam,169,52,465,SamSung
39,Nam,168,58,470,SamSung
40,Nam,164,53,280,SamSung
41,Nam,170,58,350,Xiaomi
42,Nam,175,58,335,OPPO
43,Nữ,168,52,230,OPPO
44,Nam,178,51,250,SamSung
45,Nam,177,65,310,SamSung
46,Nam,160,54,220,SamSung
47,Nam,175,55,250,SamSung
48,Nam,170,70,340,Iphone
49,Nam,170,53,5,Nokia
50,Nam,168,60,235,Realme
51,Nam,162,56,275,Iphone
52,Nam,169,61,10,OPPO
53,Nam,170,52,300,Iphone
54,Nữ,159,47,200,OPPO
55,Nữ,154,45,375,Iphone
56,Nam,164,56,330,Iphone
57,Nam,172,65,500,Iphone
58,Nam,165,50,225,Xiaomi
59,Nữ,176,70,300,SamSung
60,Nam,178,70,350,Iphone
61,Nữ,156,54,265,Redmi
62,Nữ,150,40,265,Iphone
63,Nữ,156,44,300,Redmi
64,Nam,166,52,250,Redmi
65,Nam,170,45,350,SamSung
66,Nam,165,60,340,SamSung
67,Nam,172,78,360,Iphone
68,Nam,170,65,325,SamSung
69,Nam,166,58,350,SamSung
70,Nam,165,63,290,Redmi
