STT,Giới Tính,Chiều Cao ,Cân Nặng,Toeic,Hiệu Điện Thoại,Làm ở SG
1,Nữ,162,47,425,SamSung,Có
2,Nữ,162,53,355,Iphone,Có
3,Nam,162,50,280,Xiaomi,Có
4,Nữ,157,49,280,SamSung,Chưa Biết
5,Nữ,160,56,360,OPPO,Chưa Biết
6,Nữ,152,47,305,SamSung,Có
7,Nam,170,55,325,Nokia,Có
8,Nam,167,50,295,OPPO,Có
9,Nam,160,50,390,Xiaomi,Không
10,Nam,170,52,425,Xiaomi,Có
11,Nam,172,61,0,Redmi,Có
12,Nam,172,54,320,SamSung,Có
13,Nam,170,67,300,Iphone,Có
14,Nam,155,54,260,SamSung,Có
15,Nam,170,74,350,SamSung,Có
16,Nam,170,76,335,SamSung,Có
17,Nam,170,82,245,Iphone,Có
18,Nam,190,85,990,Iphone,Không
19,Nam,170,48,345,SamSung,Có
20,Nam,170,52,310,Realme,Có
21,Nam,175,60,300,Iphone,Có
22,Nam,170,55,500,SamSung,Có
23,Nam,167,47,250,Huawei,Không
24,Nam,173,52,475,OPPO,Có
25,Nữ,155,55,318,SamSung,Có
26,Nam,173,63,355,SamSung,Không
27,Nam,168,57.5,540,SamSung,Có
28,Nam,168,52.5,560,Xiaomi,Có
29,Nam,175,56,260,SamSung,Có
30,Nam,177,58,310,Sony,Có
31,Nam,160,45,385,Vivo,Không
32,Nam,164,44,380,SamSung,Có
33,Nam,162,48,305,Xiaomi,Có
34,Nam,173,70,345,Redmi,Có
35,Nam,173,68,185,OPPO,Không
36,Nam,170,52,700,Iphone,Có
37,Nam,170,62,300,OPPO,Có
38,Nam,169,52,465,SamSung,Không
39,Nam,168,58,470,SamSung,Không
40,Nam,164,53,280,SamSung,Có
41,Nam,170,58,350,Xiaomi,Có
42,Nam,175,58,335,OPPO,Có
43,Nữ,168,52,230,OPPO,Không
44,Nam,178,51,250,SamSung,Không
45,Nam,177,65,310,SamSung,Không
46,Nam,160,54,220,SamSung,Không
47,Nam,175,55,250,SamSung,Không
48,Nam,170,70,340,Iphone,Có
49,Nam,170,53,5,Nokia,Không
50,Nam,168,60,235,Realme,Có
51,Nam,162,56,275,Iphone,Có
52,Nam,169,61,10,OPPO,Không
53,Nam,170,52,300,Iphone,Không
54,Nữ,159,47,200,OPPO,Có
55,Nữ,154,45,375,Iphone,Có
56,Nam,164,56,330,Iphone,Có
57,Nam,172,65,500,Iphone,Có
58,Nam,165,50,225,Xiaomi,Có
59,Nữ,176,70,300,SamSung,Có
60,Nam,178,70,350,Iphone,Có
61,Nữ,156,54,265,Redmi,Có
62,Nữ,150,40,265,Iphone,Có
63,Nữ,156,44,300,Redmi,Có
64,Nam,166,52,250,Redmi,Có
65,Nam,170,45,350,SamSung,Có
66,Nam,165,60,340,SamSung,Có
67,Nam,172,78,360,Iphone,Có
68,Nam,170,65,325,SamSung,Có
69,Nam,166,58,350,SamSung,Có
70,Nam,165,63,290,Redmi,Có
71,Nam,165,53,260,Redmi,Có
72,Nữ,160,50,245,Iphone,Có
